Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinBTTSFull>=0.8 AND MinGFL5>=1.6;93;66.67;6.2;81;75.31;14.4;YES
MinBTTSFull>=0.8 AND MinGFFull>=1.6;89;66.29;5.83;79;74.68;13.77;YES
MinBTTSFull>=0.8 AND MinGFL8>=1.6;92;65.22;4.75;79;74.68;13.77;YES
MinOverFull>=0.8 AND MinBTTSFull>=0.8;68;69.12;8.65;67;74.63;13.72;YES
MinOverFull>=0.8 AND MinBTTSFull>=0.7;125;72.0;11.54;130;74.62;13.7;YES
MinOverL8>=0.8 AND MinBTTSFull>=0.8;63;69.84;9.38;59;74.58;13.66;YES
MinBTTSFull>=0.8 AND MinGAL7>=1.4;111;66.67;6.2;102;74.51;13.6;YES
MinBTTSFull>=0.8 AND MinGFL5>=1.8;66;74.24;13.78;58;74.14;13.23;YES
MinBTTSFull>=0.8 AND MinGFFull>=1.8;65;70.77;10.31;58;74.14;13.23;YES
MinBTTSFull>=0.8 AND MinGAFull>=1.4;111;65.77;5.3;104;74.04;13.13;YES
MinBTTSFull>=0.8 AND MinGFL7>=1.4;110;65.45;4.99;104;74.04;13.13;YES
MinBTTSFull>=0.8 AND MinGFL7>=1.6;88;64.77;4.31;77;74.03;13.11;YES
MinBTTSFull>=0.7 AND MinGFL5>=1.8;154;74.68;14.21;176;73.86;12.95;YES
MinOverFull>=0.8 AND MinBTTSL5>=0.7;107;71.96;11.5;130;73.85;12.93;YES
MinOverFull>=0.8 AND MinBTTSL5>=0.8;107;71.96;11.5;130;73.85;12.93;YES
MinBTTSFull>=0.8 AND MinGFL8>=1.4;110;66.36;5.9;103;73.79;12.87;YES
MinOverL8>=0.8 AND MinBTTSL8>=0.8;64;71.88;11.41;76;73.68;12.77;YES
MinOverL8>=0.8 AND MinBTTSL7>=0.8;74;68.92;8.46;87;73.56;12.65;YES
MinOverFull>=0.8 AND MinBTTSL7>=0.7;133;72.93;12.47;155;73.55;12.64;YES
MinOverFull>=0.8 AND MinBTTSL8>=0.8;67;71.64;11.18;64;73.44;12.53;YES
MinOverL8>=0.8 AND MinBTTSL5>=0.7;103;68.93;8.47;139;73.38;12.47;YES
MinOverL8>=0.8 AND MinBTTSL5>=0.8;103;68.93;8.47;139;73.38;12.47;YES
MinBTTSFull>=0.8 AND MinGFFull>=1.4;113;67.26;6.79;105;73.33;12.42;YES
MinBTTSFull>=0.8 AND MinGFL5>=1.4;113;66.37;5.91;105;73.33;12.42;YES
MinOverL8>=0.8 AND MinBTTSFull>=0.7;110;70.91;10.45;104;73.08;12.17;YES
MinBTTSFull>=0.8 AND MinGFL5>=1.2;125;66.4;5.94;115;73.04;12.13;YES
MinOverFull>=0.8 AND MinGFL5>=1.4;222;73.42;12.96;252;73.02;12.1;YES
MinBTTSFull>=0.8 AND MinOverL7>=0.8;67;68.66;8.19;63;73.02;12.1;YES
MinBTTSFull>=0.8 AND MinGAL8>=1.4;110;65.45;4.99;100;73.0;12.09;YES
MinOverFull>=0.7 AND MinBTTSFull>=0.8;91;70.33;9.87;85;72.94;12.03;YES
MinOverFull>=0.8 AND MinGAL7>=1.4;222;72.07;11.61;258;72.87;11.96;YES
MinOverFull>=0.8 AND MinGAL5>=1.4;221;73.3;12.84;250;72.8;11.89;YES
MinOverL8>=0.8 AND MinBTTSL7>=0.7;126;71.43;10.96;165;72.73;11.82;YES
MinOverFull>=0.8 AND MinBTTSL8>=0.7;119;71.43;10.96;128;72.66;11.74;YES
MinBTTSFull>=0.8 AND MinGFL8>=1.2;125;66.4;5.94;117;72.65;11.74;YES
MinBTTSFull>=0.8 AND MinGFL7>=1.2;123;65.85;5.39;117;72.65;11.74;YES
MinBTTSFull>=0.8 AND MinGAL5>=1.4;110;68.18;7.72;95;72.63;11.72;YES
MinOverL7>=0.8 AND MinBTTSL8>=0.8;66;71.21;10.75;84;72.62;11.71;YES
MinBTTSFull>=0.7 AND MinGFL5>=1.6;209;68.9;8.44;233;72.53;11.62;YES
MinOverL8>=0.8 AND MinGFL5>=1.4;199;69.85;9.39;262;72.52;11.61;YES
MinBTTSFull>=0.7 AND MinGFL7>=1.6;185;69.19;8.73;211;72.51;11.6;YES
MinBTTSFull>=0.7 AND MinGFFull>=1.8;142;73.94;13.48;171;72.51;11.6;YES
MinBTTSFull>=0.8 AND MinGFFull>=1.2;125;66.4;5.94;116;72.41;11.5;YES
MinOverFull>=0.8 AND MinBTTSL7>=0.8;75;69.33;8.87;76;72.37;11.46;YES
MinBTTSFull>=0.8 AND AvgGAL7>=1.6;122;68.03;7.57;112;72.32;11.41;YES
MinBTTSFull>=0.8 AND AvgGAFull>=1.6;123;67.48;7.02;112;72.32;11.41;YES
MinBTTSFull>=0.8 AND AvgGAL8>=1.6;121;66.12;5.65;112;72.32;11.41;YES
MinBTTSFull>=0.7 AND MinOverL7>=0.8;120;70.0;9.54;130;72.31;11.4;YES
MinBTTSFull>=0.8 AND MinOverFull>=0.6;120;68.33;7.87;119;72.27;11.36;YES
MinBTTSFull>=0.8 AND MinGAFull>=1.2;121;66.12;5.65;119;72.27;11.36;YES
MinOverFull>=0.8 AND AvgBTTSL5>=0.8;147;75.51;15.05;180;72.22;11.31;YES
MinBTTSFull>=0.8 AND MinOverL5>=0.7;85;67.06;6.59;72;72.22;11.31;YES
MinBTTSFull>=0.8 AND MinOverL5>=0.8;85;67.06;6.59;72;72.22;11.31;YES
MinOverFull>=0.8 AND MinGAL8>=1.2;247;73.68;13.22;295;72.2;11.29;YES
MinOverFull>=0.8 AND MinGFL8>=1.4;224;73.21;12.75;248;72.18;11.27;YES
MinBTTSFull>=0.7 AND MinOverL5>=0.7;182;67.58;7.12;190;72.11;11.19;YES
MinBTTSFull>=0.7 AND MinOverL5>=0.8;182;67.58;7.12;190;72.11;11.19;YES
