EffectiveDate;MatchDate;PredictionDate;LeagueId;Home;Away;BaseScore;BaseBand;Outcome;HomeDefenseWeaknessScore;AwayDefenseWeaknessScore;HomePPGLast5;AwayPPGLast5;HomeLongBreakDetected;AwayLongBreakDetected;HomeRestartReady;AwayRestartReady;HomeRestartNotReady;AwayRestartNotReady;StrongDefenseSignal;RecentFormSignal;RestartSignal;VulnerableDefensesBonusSignal;StrongRecentFormBonusSignal;RestartReadyBonusSignal;TotalPenalty;TotalBonus;SimulatedScore;SimulatedBand
2026-07-21;2026-07-21;2026-07-21;Somalia_NationalLeague;Dekedaha;Horseed;64.01;MEDIA;OK;4.18;4.07;2.6;1.4;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;63.51;BASSA
2026-07-21;2026-07-21;2026-07-21;Somalia_NationalLeague;Heegan;Elman;60.07;MEDIA;OK;2.87;3.11;1.4;2.0;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;59.57;BASSA
2026-07-22;2026-07-22;2026-07-21;Norway_Eliteserien;Lilleström;Viking;63.59;MEDIA;OK;3.36;4.55;1.8;2.4;1;1;1;0;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;63.09;BASSA
2026-07-23;2026-07-23;2026-07-23;Bhutan_PremierLeague;Tensung;Paro;60.02;MEDIA;OK;7.68;4.04;0.2;3.0;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;59.52;BASSA
2026-07-23;2026-07-23;2026-07-23;Iceland_Division_1;Leiknir;Throttur;61.89;MEDIA;OK;4.94;4.55;1.4;1.6;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;61.39;BASSA
2026-07-23;2026-07-23;2026-07-23;USA_MLS;Charlotte;Atlanta Utd;61.47;MEDIA;OK;5.58;7.47;1.4;1.4;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;60.97;BASSA
2026-07-23;2026-07-23;2026-07-23;USA_MLSNextPro_EasternConference_NortheastDivision;New England Revolution II;New York City II;64.41;MEDIA;OK;3.88;6.97;1.4;2.0;1;0;1;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;63.91;BASSA
2026-07-23;2026-07-23;2026-07-23;USA_USLChampionship;Colorado Springs;Miami FC;62.47;MEDIA;KO;5.71;6.82;1.8;1.0;0;0;0;0;0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;61.97;BASSA
2026-07-24;2026-07-24;2026-07-23;Australia_NPLVictoria;Oakleigh;South Melbourne;60.56;MEDIA;OK;3.12;6.61;2.6;2.0;0;0;0;0;0;0;1.0;0.0;0.0;0.0;1.0;0.0;0.5;1.0;61.06;BASSA
2026-07-24;2026-07-24;2026-07-23;Australia_SAStateLeague;Eastern United;Salisbury Utd.;60.39;MEDIA;OK;7.27;10.0;0.4;0.2;0;0;0;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;60.39;BASSA
