Booster;TrainN;TrainRate;TrainLiftVsCore;TestN;TestRate;TestLiftVsCore;StablePositive
PPGGapFull<=0.5;83;74.7;0.02;102;79.41;5.55;YES
PPGGapFull<=0.75;113;75.22;0.55;135;77.78;3.91;YES
DeltaBTTSL5>=0.0;94;76.6;1.92;108;77.78;3.91;YES
MinOverFull>=0.8;76;76.32;1.64;71;77.46;3.6;YES
PPGGapFull<=1.0;135;77.04;2.36;150;77.33;3.47;YES
MinCrossGoalL5>=1.8;104;80.77;6.09;119;76.47;2.61;YES
PPGGapL8<=1.0;131;77.1;2.42;145;75.17;1.31;YES
PPGGapL7<=1.0;134;76.12;1.44;136;75.0;1.14;YES
MinGAFull>=1.4;107;75.7;1.03;135;74.81;0.95;YES
PPGGapL8<=0.75;111;76.58;1.9;118;74.58;0.71;YES
MinCrossGoalFull>=1.4;149;75.17;0.49;172;74.42;0.55;YES
MinGAL5>=0.8;151;75.5;0.82;172;74.42;0.55;YES
MinGAL7>=1.0;148;75.68;1.0;167;74.25;0.39;YES
MinBTTSL5>=0.5;152;75.0;0.32;163;74.23;0.37;YES
MinBTTSL5>=0.6;152;75.0;0.32;163;74.23;0.37;YES
PPGGapL7<=0.75;107;75.7;1.03;120;74.17;0.3;YES
MinCrossGoalL7>=1.8;97;80.41;5.74;112;74.11;0.24;YES
PPGGapL5<=1.5;144;75.69;1.02;166;74.1;0.23;YES
MinGAFull>=1.2;136;75.74;1.06;158;74.05;0.19;YES
PPGGapFull<=1.5;151;74.83;0.16;173;73.99;0.12;YES
PPGGapL8<=1.5;151;74.83;0.16;169;73.96;0.1;YES
DeltaGAL5>=0.1;50;68.0;-6.68;68;79.41;5.55;NO
DeltaGAL5>=0.2;35;71.43;-3.25;51;78.43;4.57;NO
DeltaGAL5>=0.0;91;73.63;-1.05;106;78.3;4.44;NO
Maturity>=7;105;73.33;-1.34;149;75.17;1.3;NO
MinGAFull>=0.8;154;74.68;0.0;175;74.29;0.42;NO
