Rule;TrainOK;TrainN;TrainHitRate;TrainLift;Maturity;TestOK;TestN;TestHitRate;TestLift
AvgGAFull>=1.9 AND MinGFL5>=1.8;59;68;86.76;21.9;5-6;17;28;60.71;0.45
MinGFL5>=1.8 AND AvgGAL7>=1.9;59;68;86.76;21.9;5-6;17;28;60.71;0.45
MinGFFull>=1.8 AND AvgGAFull>=1.9;55;64;85.94;21.07;5-6;17;28;60.71;0.45
MinGFFull>=1.8 AND AvgGAL7>=1.9;55;64;85.94;21.07;5-6;17;28;60.71;0.45
AvgGAFull>=1.9 AND MinGFL7>=1.8;55;64;85.94;21.07;5-6;17;28;60.71;0.45
MinGFL7>=1.8 AND AvgGAL7>=1.9;55;64;85.94;21.07;5-6;17;28;60.71;0.45
AvgGAFull>=1.9 AND MinGFL5>=1.6;89;105;84.76;19.89;5-6;26;42;61.9;1.64
MinGFL5>=1.6 AND AvgGAL7>=1.9;88;104;84.62;19.75;5-6;26;42;61.9;1.64
MinGFFull>=1.6 AND AvgGAFull>=1.9;84;100;84.0;19.13;5-6;24;39;61.54;1.28
AvgGAFull>=1.9 AND MinGFL7>=1.6;84;100;84.0;19.13;5-6;24;39;61.54;1.28
MinGFFull>=1.6 AND AvgGAL7>=1.9;83;99;83.84;18.97;5-6;24;39;61.54;1.28
MinGFL7>=1.6 AND AvgGAL7>=1.9;83;99;83.84;18.97;5-6;24;39;61.54;1.28
AvgGAFull>=1.9 AND MinGFL5>=1.4;114;136;83.82;18.95;5-6;38;62;61.29;1.03
MinGFL5>=1.8 AND AvgGAL5>=1.9;62;74;83.78;18.91;5-6;15;25;60.0;-0.26
MinGFFull>=1.4 AND AvgGAFull>=1.9;108;129;83.72;18.85;5-6;37;58;63.79;3.53
AvgGAFull>=1.9 AND MinGFL7>=1.4;108;129;83.72;18.85;5-6;37;58;63.79;3.53
MinGFL5>=1.4 AND AvgGAL7>=1.9;113;135;83.7;18.83;5-6;38;62;61.29;1.03
MinGFFull>=1.4 AND AvgGAL7>=1.9;107;128;83.59;18.72;5-6;37;58;63.79;3.53
MinGFL7>=1.4 AND AvgGAL7>=1.9;107;128;83.59;18.72;5-6;37;58;63.79;3.53
MinGFFull>=1.8 AND AvgGAL5>=1.9;57;69;82.61;17.74;5-6;15;26;57.69;-2.57
MinGFL7>=1.8 AND DeltaGFL5>=0.3;40;43;93.02;25.83;7-8;2;3;66.67;9.42
AvgOverFull>=0.7 AND DeltaGFL5>=0.3;43;49;87.76;20.57;7-8;0;1;0.0;-57.25
MinOverL7>=0.6 AND DeltaGFL5>=0.3;49;56;87.5;20.31;7-8;2;3;66.67;9.42
MinOverL7>=0.7 AND DeltaGFL5>=0.3;49;56;87.5;20.31;7-8;2;3;66.67;9.42
AvgOverFull>=0.8 AND DeltaGFL5>=0.2;39;45;86.67;19.48;7-8;0;0;0.0;0.0
MinOverL5>=0.7 AND DeltaGFL5>=0.3;45;52;86.54;19.35;7-8;4;5;80.0;22.75
MinGFFull>=1.8 AND DeltaGFL5>=0.2;50;58;86.21;19.02;7-8;3;6;50.0;-7.25
AvgOverL7>=0.7 AND DeltaGFL5>=0.3;62;72;86.11;18.92;7-8;3;4;75.0;17.75
MinOverFull>=0.6 AND DeltaGFL5>=0.3;57;67;85.07;17.89;7-8;2;3;66.67;9.42
MinGFFull>=1.8 AND AvgGAL7>=1.9;50;59;84.75;17.56;7-8;1;1;100.0;42.75
MinGFL7>=1.6 AND DeltaGFL5>=0.3;50;59;84.75;17.56;7-8;4;5;80.0;22.75
MinOverL5>=0.7 AND DeltaGFL5>=0.2;80;95;84.21;17.02;7-8;6;7;85.71;28.47
MinGFL7>=1.8 AND DeltaGFL5>=0.2;58;69;84.06;16.87;7-8;3;6;50.0;-7.25
MinGFFull>=1.8 AND AvgGAFull>=1.7;73;87;83.91;16.72;7-8;2;2;100.0;42.75
MinGFFull>=1.6 AND DeltaGFL5>=0.3;51;61;83.61;16.42;7-8;4;5;80.0;22.75
MinGFFull>=1.8 AND AvgGAFull>=1.9;50;60;83.33;16.14;7-8;1;1;100.0;42.75
MinGFL5>=1.8 AND AvgGAL7>=1.9;52;63;82.54;15.35;7-8;2;2;100.0;42.75
DeltaGFL7>=0.2;33;40;82.5;15.31;7-8;0;0;0.0;0.0
AbsDeltaOverL5<=0.2 AND DeltaGFL7>=0.2;33;40;82.5;15.31;7-8;0;0;0.0;0.0
DeltaGFL5>=0.2 AND DeltaOverL7>=0.05;33;40;82.5;15.31;7-8;2;2;100.0;42.75
MinGFFull>=1.8 AND DeltaGFL5>=0.3;42;47;89.36;23.33;5-8;2;4;50.0;-9.84
MinGFL7>=1.8 AND DeltaGFL5>=0.3;46;53;86.79;20.76;5-8;2;4;50.0;-9.84
AvgOverFull>=0.7 AND DeltaGFL5>=0.3;51;59;86.44;20.41;5-8;0;1;0.0;-59.84
MinOverL7>=0.7 AND DeltaGFL5>=0.3;53;62;85.48;19.46;5-8;2;3;66.67;6.83
MinGFFull>=1.8 AND AvgGAL7>=1.9;105;123;85.37;19.34;5-8;18;29;62.07;2.23
AvgOverL7>=0.7 AND DeltaGFL5>=0.3;70;82;85.37;19.34;5-8;3;4;75.0;15.16
MinOverFull>=0.7 AND DeltaGFL5>=0.3;34;40;85.0;18.97;5-8;0;1;0.0;-59.84
MinGFL5>=1.8 AND AvgGAL7>=1.9;111;131;84.73;18.7;5-8;19;30;63.33;3.5
MinGFFull>=1.8 AND AvgGAFull>=1.9;105;124;84.68;18.65;5-8;18;29;62.07;2.23
MinOverL7>=0.6 AND DeltaGFL5>=0.3;55;65;84.62;18.59;5-8;2;3;66.67;6.83
MinGFL7>=1.8 AND AvgGAL7>=1.9;105;125;84.0;17.97;5-8;18;29;62.07;2.23
AvgGAFull>=1.9 AND MinGFL5>=1.8;108;129;83.72;17.69;5-8;19;30;63.33;3.5
AvgGAL7>=1.9 AND DeltaGFL5>=0.3;36;43;83.72;17.69;5-8;3;5;60.0;0.16
AvgGAFull>=1.9 AND MinGFL7>=1.8;105;126;83.33;17.3;5-8;18;29;62.07;2.23
MinOverL5>=0.7 AND DeltaGFL5>=0.3;50;60;83.33;17.3;5-8;4;5;80.0;20.16
MinOverFull>=0.6 AND DeltaGFL5>=0.3;63;76;82.89;16.87;5-8;2;3;66.67;6.83
MinGFL7>=1.6 AND AvgGAL7>=1.9;145;175;82.86;16.83;5-8;27;42;64.29;4.45
AvgOverL5>=0.5 AND DeltaGFL7>=0.2;33;40;82.5;16.47;5-8;1;1;100.0;40.16
MinOverL5>=0.4 AND DeltaGFL7>=0.2;33;40;82.5;16.47;5-8;1;1;100.0;40.16
AvgOverL7>=0.5 AND DeltaGFL7>=0.2;33;40;82.5;16.47;5-8;1;1;100.0;40.16
