Maturity;Rule;Month;OK;N;HitRate;Baseline;Lift
5-6;GF14_GA19;2026-03;6;10;60.0;56.73;3.27
5-6;GF14_GA19;2026-04;12;18;66.67;63.4;3.27
5-6;GF14_GA19;2026-05;73;82;89.02;65.13;23.89
5-6;GF14_GA19;2026-06;16;18;88.89;77.5;11.39
5-6;GF14_GA19;2026-07;1;1;100.0;75.0;25.0
5-6;GF14_GA19;2026-08;13;17;76.47;58.82;17.65
5-6;GF14_GA19;2026-09;24;41;58.54;61.04;-2.5
5-6;GF16_GA19;2026-03;4;7;57.14;56.73;0.41
5-6;GF16_GA19;2026-04;8;13;61.54;63.4;-1.86
5-6;GF16_GA19;2026-05;57;64;89.06;65.13;23.93
5-6;GF16_GA19;2026-06;14;15;93.33;77.5;15.83
5-6;GF16_GA19;2026-07;1;1;100.0;75.0;25.0
5-6;GF16_GA19;2026-08;7;11;63.64;58.82;4.81
5-6;GF16_GA19;2026-09;17;28;60.71;61.04;-0.33
5-6;L5OVER70_DGF20;2026-03;2;2;100.0;56.73;43.27
5-6;L5OVER70_DGF20;2026-04;2;4;50.0;63.4;-13.4
5-6;L5OVER70_DGF20;2026-05;11;18;61.11;65.13;-4.02
5-6;L5OVER70_DGF20;2026-06;2;2;100.0;77.5;22.5
5-6;L5OVER70_DGF20;2026-09;6;6;100.0;61.04;38.96
5-6;L5OVER70_DGF30;2026-04;0;1;0.0;63.4;-63.4
5-6;L5OVER70_DGF30;2026-05;5;7;71.43;65.13;6.3
5-6;L7OVER70_DGF30;2026-04;1;1;100.0;63.4;36.6
5-6;L7OVER70_DGF30;2026-05;7;9;77.78;65.13;12.64
7-8;GF14_GA19;2026-03;1;1;100.0;60.0;40.0
7-8;GF14_GA19;2026-04;11;15;73.33;68.72;4.62
7-8;GF14_GA19;2026-05;49;70;70.0;64.42;5.58
7-8;GF14_GA19;2026-06;34;37;91.89;73.8;18.09
7-8;GF14_GA19;2026-07;4;5;80.0;75.93;4.07
7-8;GF14_GA19;2026-08;2;2;100.0;54.55;45.45
7-8;GF14_GA19;2026-09;3;3;100.0;58.88;41.12
7-8;GF16_GA19;2026-04;8;9;88.89;68.72;20.17
7-8;GF16_GA19;2026-05;35;51;68.63;64.42;4.21
7-8;GF16_GA19;2026-06;25;26;96.15;73.8;22.35
7-8;GF16_GA19;2026-07;1;1;100.0;75.93;24.07
7-8;GF16_GA19;2026-08;1;1;100.0;54.55;45.45
7-8;GF16_GA19;2026-09;2;2;100.0;58.88;41.12
7-8;L5OVER70_DGF20;2026-04;5;6;83.33;68.72;14.62
7-8;L5OVER70_DGF20;2026-05;41;50;82.0;64.42;17.58
7-8;L5OVER70_DGF20;2026-06;25;30;83.33;73.8;9.53
7-8;L5OVER70_DGF20;2026-07;8;8;100.0;75.93;24.07
7-8;L5OVER70_DGF20;2026-08;2;2;100.0;54.55;45.45
7-8;L5OVER70_DGF20;2026-09;5;6;83.33;58.88;24.45
7-8;L5OVER70_DGF30;2026-04;3;3;100.0;68.72;31.28
7-8;L5OVER70_DGF30;2026-05;18;21;85.71;64.42;21.3
7-8;L5OVER70_DGF30;2026-06;19;23;82.61;73.8;8.81
7-8;L5OVER70_DGF30;2026-07;5;5;100.0;75.93;24.07
7-8;L5OVER70_DGF30;2026-08;1;1;100.0;54.55;45.45
7-8;L5OVER70_DGF30;2026-09;3;4;75.0;58.88;16.12
7-8;L7OVER70_DGF30;2026-03;1;1;100.0;60.0;40.0
7-8;L7OVER70_DGF30;2026-04;8;8;100.0;68.72;31.28
7-8;L7OVER70_DGF30;2026-05;25;32;78.12;64.42;13.71
7-8;L7OVER70_DGF30;2026-06;23;26;88.46;73.8;14.66
7-8;L7OVER70_DGF30;2026-07;5;5;100.0;75.93;24.07
7-8;L7OVER70_DGF30;2026-09;3;4;75.0;58.88;16.12
5-8;GF14_GA19;2026-03;7;11;63.64;57.26;6.38
5-8;GF14_GA19;2026-04;23;33;69.7;65.54;4.16
5-8;GF14_GA19;2026-05;122;152;80.26;64.78;15.48
5-8;GF14_GA19;2026-06;50;55;90.91;74.76;16.15
5-8;GF14_GA19;2026-07;5;6;83.33;75.81;7.53
5-8;GF14_GA19;2026-08;15;19;78.95;58.39;20.56
5-8;GF14_GA19;2026-09;27;44;61.36;60.69;0.67
5-8;GF16_GA19;2026-03;4;7;57.14;57.26;-0.12
5-8;GF16_GA19;2026-04;16;22;72.73;65.54;7.19
5-8;GF16_GA19;2026-05;92;115;80.0;64.78;15.22
5-8;GF16_GA19;2026-06;39;41;95.12;74.76;20.36
5-8;GF16_GA19;2026-07;2;2;100.0;75.81;24.19
5-8;GF16_GA19;2026-08;8;12;66.67;58.39;8.28
5-8;GF16_GA19;2026-09;19;30;63.33;60.69;2.64
5-8;L5OVER70_DGF20;2026-03;2;2;100.0;57.26;42.74
5-8;L5OVER70_DGF20;2026-04;7;10;70.0;65.54;4.46
5-8;L5OVER70_DGF20;2026-05;52;68;76.47;64.78;11.69
5-8;L5OVER70_DGF20;2026-06;27;32;84.38;74.76;9.62
5-8;L5OVER70_DGF20;2026-07;8;8;100.0;75.81;24.19
5-8;L5OVER70_DGF20;2026-08;2;2;100.0;58.39;41.61
5-8;L5OVER70_DGF20;2026-09;11;12;91.67;60.69;30.97
5-8;L5OVER70_DGF30;2026-04;3;4;75.0;65.54;9.46
5-8;L5OVER70_DGF30;2026-05;23;28;82.14;64.78;17.36
5-8;L5OVER70_DGF30;2026-06;19;23;82.61;74.76;7.85
5-8;L5OVER70_DGF30;2026-07;5;5;100.0;75.81;24.19
5-8;L5OVER70_DGF30;2026-08;1;1;100.0;58.39;41.61
5-8;L5OVER70_DGF30;2026-09;3;4;75.0;60.69;14.31
5-8;L7OVER70_DGF30;2026-03;1;1;100.0;57.26;42.74
5-8;L7OVER70_DGF30;2026-04;9;9;100.0;65.54;34.46
5-8;L7OVER70_DGF30;2026-05;32;41;78.05;64.78;13.27
5-8;L7OVER70_DGF30;2026-06;23;26;88.46;74.76;13.7
5-8;L7OVER70_DGF30;2026-07;5;5;100.0;75.81;24.19
5-8;L7OVER70_DGF30;2026-09;3;4;75.0;60.69;14.31
